name,point,polyP1,polyP2,polyP3,polyP4,yaw
LN5-TC13-TR002-38,"(-22.3332160783, -69.5006562683, 0.0)","-69.5006664473,-22.3332112784","-69.5006664813,-22.3332208152","-69.5006460894,-22.3332208782","-69.5006460553,-22.3332113414",179.92437038933744
LN5-TC13-TR002-39,"(-22.3332256151, -69.5006563024, 0.0)","-69.5006664813,-22.3332208152","-69.5006665153,-22.3332303521","-69.5006461234,-22.3332304151","-69.5006460894,-22.3332208782",179.92439246664756
LN5-TC13-TR002-40,"(-22.333235152, -69.5006563364, 0.0)","-69.5006665153,-22.3332303521","-69.5006665494,-22.3332398889","-69.5006461575,-22.3332399519","-69.5006461234,-22.3332304151",179.9243477673486
LN5-TC13-TR002-41,"(-22.3332446888, -69.5006563704, 0.0)","-69.5006665494,-22.3332398889","-69.5006665834,-22.3332494258","-69.5006461915,-22.3332494888","-69.5006461575,-22.3332399519",179.9243924625161
LN5-TC13-TR002-42,"(-22.3332542257, -69.5006564045, 0.0)","-69.5006665834,-22.3332494258","-69.5006666175,-22.3332589626","-69.5006462255,-22.3332590256","-69.5006461915,-22.3332494888",179.92437038814933
LN5-TC13-TR002-43,"(-22.3332637625, -69.5006564385, 0.0)","-69.5006666175,-22.3332589626","-69.5006666515,-22.3332684994","-69.5006462596,-22.3332685624","-69.5006462255,-22.3332590256",179.9243703875651
LN5-TC13-TR002-44,"(-22.3332732994, -69.5006564726, 0.0)","-69.5006666515,-22.3332684994","-69.5006666855,-22.3332780363","-69.5006462936,-22.3332780993","-69.5006462596,-22.3332685624",179.92439246792287
LN5-TC13-TR002-45,"(-22.3332828362, -69.5006565066, 0.0)","-69.5006666855,-22.3332780363","-69.5006667196,-22.3332875731","-69.5006463276,-22.3332876361","-69.5006462936,-22.3332780993",179.92437039081923
LN5-TC13-TR002-46,"(-22.3332923731, -69.5006565406, 0.0)","-69.5006667196,-22.3332875731","-69.5006667536,-22.33329711","-69.5006463617,-22.333297173","-69.5006463276,-22.3332876361",179.92437026874083
LN5-TC13-TR002-47,"(-22.3333019099, -69.5006565747, 0.0)","-69.5006667536,-22.33329711","-69.5006667877,-22.3333066468","-69.5006463957,-22.3333067098","-69.5006463617,-22.333297173",179.92437038880186
LN5-TC13-TR002-48,"(-22.3333114468, -69.5006566087, 0.0)","-69.5006667877,-22.3333066468","-69.5006668217,-22.3333161837","-69.5006464298,-22.3333162467","-69.5006463957,-22.3333067098",179.92437027309035
LN5-TC13-TR002-49,"(-22.3333209836, -69.5006566428, 0.0)","-69.5006668217,-22.3333161837","-69.5006668557,-22.3333257205","-69.5006464638,-22.3333257835","-69.5006464298,-22.3333162467",179.92439257945034
LN5-TC13-TR002-50,"(-22.3333305204, -69.5006566768, 0.0)","-69.5006668557,-22.3333257205","-69.5006668898,-22.3333352574","-69.5006464978,-22.3333353204","-69.5006464638,-22.3333257835",179.92437026623745
LN5-TC13-TR002-51,"(-22.3333400573, -69.5006567108, 0.0)","-69.5006668898,-22.3333352574","-69.5006669238,-22.3333447942","-69.5006465319,-22.3333448572","-69.5006464978,-22.3333353204",179.92437039417786
LN5-TC13-TR002-52,"(-22.3333495941, -69.5006567449, 0.0)","-69.5006669238,-22.3333447942","-69.5006669579,-22.3333543311","-69.5006465659,-22.3333543941","-69.5006465319,-22.3333448572",179.92437026999497
LN5-TC13-TR002-53,"(-22.333359131, -69.5006567789, 0.0)","-69.5006669579,-22.3333543311","-69.5006669919,-22.3333638679","-69.5006466,-22.3333639309","-69.5006465659,-22.3333543941",179.92437038963413
LN5-TC13-TR002-54,"(-22.3333686678, -69.5006568129, 0.0)","-69.5006669919,-22.3333638679","-69.5006670259,-22.3333734047","-69.500646634,-22.3333734677","-69.5006466,-22.3333639309",179.92439258604202
LN5-TC13-TR002-55,"(-22.3333782047, -69.500656847, 0.0)","-69.5006670259,-22.3333734047","-69.50066706,-22.3333829416","-69.500646668,-22.3333830046","-69.500646634,-22.3333734677",179.9243702710425
LN5-TC13-TR002-56,"(-22.3333877415, -69.500656881, 0.0)","-69.50066706,-22.3333829416","-69.500667094,-22.3333924784","-69.5006467021,-22.3333925414","-69.500646668,-22.3333830046",179.92437039338168
LN5-TC13-TR002-57,"(-22.3333972784, -69.5006569151, 0.0)","-69.500667094,-22.3333924784","-69.5006671281,-22.3334020153","-69.5006467361,-22.3334020783","-69.5006467021,-22.3333925414",179.92437027136697
LN5-TC13-TR002-58,"(-22.3334068152, -69.5006569491, 0.0)","-69.5006671281,-22.3334020153","-69.5006671621,-22.3334115521","-69.5006467701,-22.3334116151","-69.5006467361,-22.3334020783",179.92439300680587
LN5-TC13-TR002-59,"(-22.333416352, -69.5006569831, 0.0)","-69.5006671621,-22.3334115521","-69.5006671961,-22.333421089","-69.5006468042,-22.333421152","-69.5006467701,-22.3334116151",179.92437027586513
LN5-TC13-TR002-60,"(-22.3334258889, -69.5006570172, 0.0)","-69.5006671961,-22.333421089","-69.5006672302,-22.3334306258","-69.5006468382,-22.3334306888","-69.5006468042,-22.333421152",179.92437039382946
LN5-TC13-TR002-61,"(-22.3334354257, -69.5006570512, 0.0)","-69.5006672302,-22.3334306258","-69.5006672642,-22.3334401627","-69.5006468723,-22.3334402257","-69.5006468382,-22.3334306888",179.92437026903372
LN5-TC13-TR002-62,"(-22.3334449626, -69.5006570853, 0.0)","-69.5006672642,-22.3334401627","-69.5006672983,-22.3334496995","-69.5006469063,-22.3334497625","-69.5006468723,-22.3334402257",179.92437038993197
LN5-TC13-TR002-63,"(-22.3334544994, -69.5006571193, 0.0)","-69.5006672983,-22.3334496995","-69.5006673323,-22.3334592364","-69.5006469403,-22.3334592993","-69.5006469063,-22.3334497625",179.9244408722169
LN5-TC13-TR002-64,"(-22.3334640363, -69.5006571533, 0.0)","-69.5006673323,-22.3334592364","-69.5006673663,-22.3334687732","-69.5006469744,-22.3334688362","-69.5006469403,-22.3334592993",179.92441824617288
LN5-TC13-TR002-65,"(-22.3334735731, -69.5006571874, 0.0)","-69.5006673663,-22.3334687732","-69.5006674004,-22.33347831","-69.5006470084,-22.333478373","-69.5006469744,-22.3334688362",179.92437038803214
LN5-TC13-TR002-66,"(-22.33348311, -69.5006572214, 0.0)","-69.5006674004,-22.33347831","-69.5006674344,-22.3334878469","-69.5006470425,-22.3334879099","-69.5006470084,-22.333478373",179.9243702730363
LN5-TC13-TR002-67,"(-22.3334926468, -69.5006572555, 0.0)","-69.5006674344,-22.3334878469","-69.5006674685,-22.3334973837","-69.5006470765,-22.3334974467","-69.5006470425,-22.3334879099",179.9243703908558
LN5-TC13-TR002-68,"(-22.3335021837, -69.5006572895, 0.0)","-69.5006674685,-22.3334973837","-69.5006675025,-22.3335069206","-69.5006471105,-22.3335069836","-69.5006470765,-22.3334974467",179.92439289169798
LN5-TC13-TR002-69,"(-22.3335117205, -69.5006573235, 0.0)","-69.5006675025,-22.3335069206","-69.5006675365,-22.3335164574","-69.5006471446,-22.3335165204","-69.5006471105,-22.3335069836",179.9243703911764
LN5-TC13-TR002-70,"(-22.3335212573, -69.5006573576, 0.0)","-69.5006675365,-22.3335164574","-69.5006675706,-22.3335259943","-69.5006471786,-22.3335260573","-69.5006471446,-22.3335165204",179.9243702692214
LN5-TC13-TR002-71,"(-22.3335307942, -69.5006573916, 0.0)","-69.5006675706,-22.3335259943","-69.5006676046,-22.3335355311","-69.5006472126,-22.3335355941","-69.5006471786,-22.3335260573",179.92439301480377
LN5-TC13-TR002-72,"(-22.333540331, -69.5006574257, 0.0)","-69.5006676046,-22.3335355311","-69.5006676387,-22.333545068","-69.5006472467,-22.333545131","-69.5006472126,-22.3335355941",179.92434808089143
LN5-TC13-TR002-73,"(-22.3335498679, -69.5006574597, 0.0)","-69.5006676387,-22.333545068","-69.5006676727,-22.3335546048","-69.5006472807,-22.3335546678","-69.5006472467,-22.333545131",179.9243930077944
LN5-TC13-TR002-74,"(-22.3335594047, -69.5006574937, 0.0)","-69.5006676727,-22.3335546048","-69.5006677067,-22.3335641416","-69.5006473148,-22.3335642046","-69.5006472807,-22.3335546678",179.92437039039
LN5-TC13-TR002-75,"(-22.3335689416, -69.5006575278, 0.0)","-69.5006677067,-22.3335641416","-69.5006677408,-22.3335736785","-69.5006473488,-22.3335737415","-69.5006473148,-22.3335642046",179.9243702747324
LN5-TC13-TR002-76,"(-22.3335784784, -69.5006575618, 0.0)","-69.5006677408,-22.3335736785","-69.5006677748,-22.3335832153","-69.5006473828,-22.3335832783","-69.5006473488,-22.3335737415",179.92439301239858
LN5-TC13-TR002-77,"(-22.3335880153, -69.5006575958, 0.0)","-69.5006677748,-22.3335832153","-69.5006678089,-22.3335927522","-69.5006474169,-22.3335928152","-69.5006473828,-22.3335832783",179.92434807656198
LN5-TC13-TR002-78,"(-22.3335975521, -69.5006576299, 0.0)","-69.5006678089,-22.3335927522","-69.5006678429,-22.333602289","-69.5006474509,-22.333602352","-69.5006474169,-22.3335928152",179.92439301783259
LN5-TC13-TR002-79,"(-22.3336070889, -69.5006576639, 0.0)","-69.5006678429,-22.333602289","-69.5006678769,-22.3336118259","-69.500647485,-22.3336118889","-69.5006474509,-22.333602352",179.92437027541982
LN5-TC13-TR002-80,"(-22.3336166258, -69.500657698, 0.0)","-69.5006678769,-22.3336118259","-69.500667911,-22.3336213627","-69.500647519,-22.3336214257","-69.500647485,-22.3336118889",179.9243703948058
LN5-TC13-TR002-81,"(-22.3336261626, -69.500657732, 0.0)","-69.500667911,-22.3336213627","-69.500667945,-22.3336308996","-69.500647553,-22.3336309626","-69.500647519,-22.3336214257",179.9243928982976
LN5-TC13-TR002-82,"(-22.3336356995, -69.500657766, 0.0)","-69.500667945,-22.3336308996","-69.5006679791,-22.3336404364","-69.5006475871,-22.3336404994","-69.500647553,-22.3336309626",179.92434819512533
LN5-TC13-TR002-83,"(-22.3336452363, -69.5006578001, 0.0)","-69.5006679791,-22.3336404364","-69.5006680131,-22.3336499733","-69.5006476211,-22.3336500362","-69.5006475871,-22.3336404994",179.92444086574343
LN5-TC13-TR002-84,"(-22.3336547732, -69.5006578341, 0.0)","-69.5006680131,-22.3336499733","-69.5006680471,-22.3336595101","-69.5006476552,-22.3336595731","-69.5006476211,-22.3336500362",179.92441824837996
LN5-TC13-TR002-85,"(-22.33366431, -69.5006578682, 0.0)","-69.5006680471,-22.3336595101","-69.5006680812,-22.3336690469","-69.5006476892,-22.3336691099","-69.5006476552,-22.3336595731",179.9243703923818
LN5-TC13-TR002-86,"(-22.3336738469, -69.5006579022, 0.0)","-69.5006680812,-22.3336690469","-69.5006681152,-22.3336785838","-69.5006477232,-22.3336786468","-69.5006476892,-22.3336691099",179.92439289316533
LN5-TC13-TR002-87,"(-22.3336833837, -69.5006579362, 0.0)","-69.5006681152,-22.3336785838","-69.5006681493,-22.3336881206","-69.5006477573,-22.3336881836","-69.5006477232,-22.3336786468",179.9243482065621
LN5-TC13-TR002-88,"(-22.3336929206, -69.5006579703, 0.0)","-69.5006681493,-22.3336881206","-69.5006681833,-22.3336976575","-69.5006477913,-22.3336977205","-69.5006477573,-22.3336881836",179.92439289551467
LN5-TC13-TR002-89,"(-22.3337024574, -69.5006580043, 0.0)","-69.5006681833,-22.3336976575","-69.5006682173,-22.3337071943","-69.5006478253,-22.3337072573","-69.5006477913,-22.3336977205",179.92439301040514
LN5-TC13-TR002-90,"(-22.3337119942, -69.5006580384, 0.0)","-69.5006682173,-22.3337071943","-69.5006682514,-22.3337167312","-69.5006478594,-22.3337167942","-69.5006478253,-22.3337072573",179.92434808504643
LN5-TC13-TR003-01,"(-22.3328634646, -69.5005742085, 0.0)","-69.5005843874,-22.3328586647","-69.5005844215,-22.3328682015","-69.5005640296,-22.3328682645","-69.5005639956,-22.3328587277",179.92436968899221
LN5-TC13-TR003-02,"(-22.3328730014, -69.5005742425, 0.0)","-69.5005844215,-22.3328682015","-69.5005844555,-22.3328777384","-69.5005640636,-22.3328778013","-69.5005640296,-22.3328682645",179.92444016275275
LN5-TC13-TR003-03,"(-22.3328825383, -69.5005742766, 0.0)","-69.5005844555,-22.3328777384","-69.5005844895,-22.3328872752","-69.5005640977,-22.3328873382","-69.5005640636,-22.3328778013",179.92441754303135
LN5-TC13-TR003-04,"(-22.3328920751, -69.5005743106, 0.0)","-69.5005844895,-22.3328872752","-69.5005845236,-22.3328968121","-69.5005641317,-22.332896875","-69.5005640977,-22.3328873382",179.92441754308325
LN5-TC13-TR003-05,"(-22.332901612, -69.5005743446, 0.0)","-69.5005845236,-22.3328968121","-69.5005845576,-22.3329063489","-69.5005641657,-22.3329064119","-69.5005641317,-22.332896875",179.92444016238812
LN5-TC13-TR003-06,"(-22.3329111488, -69.5005743787, 0.0)","-69.5005845576,-22.3329063489","-69.5005845916,-22.3329158858","-69.5005641997,-22.3329159487","-69.5005641657,-22.3329064119",179.92444016608943
LN5-TC13-TR003-07,"(-22.3329206857, -69.5005744127, 0.0)","-69.5005845916,-22.3329158858","-69.5005846257,-22.3329254226","-69.5005642338,-22.3329254856","-69.5005641997,-22.3329159487",179.92439534450875
LN5-TC13-TR003-08,"(-22.3329302225, -69.5005744467, 0.0)","-69.5005846257,-22.3329254226","-69.5005846597,-22.3329349594","-69.5005642678,-22.3329350224","-69.5005642338,-22.3329254856",179.9243923103651
LN5-TC13-TR003-09,"(-22.3329397594, -69.5005744808, 0.0)","-69.5005846597,-22.3329349594","-69.5005846937,-22.3329444963","-69.5005643018,-22.3329445593","-69.5005642678,-22.3329350224",179.92439219083894
LN5-TC13-TR003-10,"(-22.3329492962, -69.5005745148, 0.0)","-69.5005846937,-22.3329444963","-69.5005847278,-22.3329540331","-69.5005643359,-22.3329540961","-69.5005643018,-22.3329445593",179.92434749428833
LN5-TC13-TR003-11,"(-22.332958833, -69.5005745488, 0.0)","-69.5005847278,-22.3329540331","-69.5005847618,-22.33296357","-69.5005643699,-22.332963633","-69.5005643359,-22.3329540961",179.92439218881165
LN5-TC13-TR003-12,"(-22.3329683699, -69.5005745829, 0.0)","-69.5005847618,-22.33296357","-69.5005847958,-22.3329731068","-69.5005644039,-22.3329731698","-69.5005643699,-22.332963633",179.92439231304834
LN5-TC13-TR003-13,"(-22.3329779067, -69.5005746169, 0.0)","-69.5005847958,-22.3329731068","-69.5005848299,-22.3329826437","-69.500564438,-22.3329827067","-69.5005644039,-22.3329731698",179.92434737430716
LN5-TC13-TR003-14,"(-22.3329874436, -69.5005746509, 0.0)","-69.5005848299,-22.3329826437","-69.5005848639,-22.3329921805","-69.500564472,-22.3329922435","-69.500564438,-22.3329827067",179.92439230524445
LN5-TC13-TR003-15,"(-22.3329969804, -69.500574685, 0.0)","-69.5005848639,-22.3329921805","-69.5005848979,-22.3330017174","-69.500564506,-22.3330017803","-69.500564472,-22.3329922435",179.9244401597758
LN5-TC13-TR003-16,"(-22.3330065173, -69.500574719, 0.0)","-69.5005848979,-22.3330017174","-69.500584932,-22.3330112542","-69.5005645401,-22.3330113172","-69.500564506,-22.3330017803",179.9243953474813
LN5-TC13-TR003-17,"(-22.3330160541, -69.500574753, 0.0)","-69.500584932,-22.3330112542","-69.500584966,-22.3330207911","-69.5005645741,-22.333020854","-69.5005645401,-22.3330113172",179.92444015716242
LN5-TC13-TR003-18,"(-22.333025591, -69.5005747871, 0.0)","-69.500584966,-22.3330207911","-69.500585,-22.3330303279","-69.5005646081,-22.3330303909","-69.5005645741,-22.333020854",179.92444016387088
LN5-TC13-TR003-19,"(-22.3330351278, -69.5005748211, 0.0)","-69.500585,-22.3330303279","-69.5005850341,-22.3330398647","-69.5005646422,-22.3330399277","-69.5005646081,-22.3330303909",179.9243474981335
LN5-TC13-TR003-20,"(-22.3330446647, -69.5005748551, 0.0)","-69.5005850341,-22.3330398647","-69.5005850681,-22.3330494016","-69.5005646762,-22.3330494646","-69.5005646422,-22.3330399277",179.92439219280104
LN5-TC13-TR003-21,"(-22.3330542015, -69.5005748892, 0.0)","-69.5005850681,-22.3330494016","-69.5005851021,-22.3330589384","-69.5005647102,-22.3330590014","-69.5005646762,-22.3330494646",179.9243923135216
LN5-TC13-TR003-22,"(-22.3330637384, -69.5005749232, 0.0)","-69.5005851021,-22.3330589384","-69.5005851362,-22.3330684753","-69.5005647443,-22.3330685383","-69.5005647102,-22.3330590014",179.92434737833406
LN5-TC13-TR003-23,"(-22.3330732752, -69.5005749572, 0.0)","-69.5005851362,-22.3330684753","-69.5005851702,-22.3330780121","-69.5005647783,-22.3330780751","-69.5005647443,-22.3330685383",179.9243923092491
LN5-TC13-TR003-24,"(-22.333082812, -69.5005749913, 0.0)","-69.5005851702,-22.3330780121","-69.5005852042,-22.333087549","-69.5005648123,-22.333087612","-69.5005647783,-22.3330780751",179.9243921938348
LN5-TC13-TR003-25,"(-22.3330923489, -69.5005750253, 0.0)","-69.5005852042,-22.333087549","-69.5005852383,-22.3330970858","-69.5005648464,-22.3330971488","-69.5005648123,-22.333087612",179.92434749236708
LN5-TC13-TR003-26,"(-22.3331018857, -69.5005750593, 0.0)","-69.5005852383,-22.3330970858","-69.5005852723,-22.3331066227","-69.5005648804,-22.3331066856","-69.5005648464,-22.3330971488",179.92444016479095
LN5-TC13-TR003-27,"(-22.3331114226, -69.5005750934, 0.0)","-69.5005852723,-22.3331066227","-69.5005853063,-22.3331161595","-69.5005649144,-22.3331162225","-69.5005648804,-22.3331066856",179.9244401692406
LN5-TC13-TR003-28,"(-22.3331209594, -69.5005751274, 0.0)","-69.5005853063,-22.3331161595","-69.5005853404,-22.3331256964","-69.5005649485,-22.3331257593","-69.5005649144,-22.3331162225",179.9243953513032
LN5-TC13-TR003-29,"(-22.3331304963, -69.5005751614, 0.0)","-69.5005853404,-22.3331256964","-69.5005853744,-22.3331352332","-69.5005649825,-22.3331352962","-69.5005649485,-22.3331257593",179.9244401666445
LN5-TC13-TR003-30,"(-22.3331400331, -69.5005751955, 0.0)","-69.5005853744,-22.3331352332","-69.5005854084,-22.33314477","-69.5005650165,-22.333144833","-69.5005649825,-22.3331352962",179.9243923130937
LN5-TC13-TR003-31,"(-22.33314957, -69.5005752295, 0.0)","-69.5005854084,-22.33314477","-69.5005854425,-22.3331543069","-69.5005650506,-22.3331543699","-69.5005650165,-22.333144833",179.9243473785991
LN5-TC13-TR003-32,"(-22.3331591068, -69.5005752635, 0.0)","-69.5005854425,-22.3331543069","-69.5005854765,-22.3331638437","-69.5005650846,-22.3331639067","-69.5005650506,-22.3331543699",179.9243923095678
LN5-TC13-TR003-33,"(-22.3331686437, -69.5005752976, 0.0)","-69.5005854765,-22.3331638437","-69.5005855105,-22.3331733806","-69.5005651186,-22.3331734436","-69.5005650846,-22.3331639067",179.92439219491362
LN5-TC13-TR003-34,"(-22.3331781805, -69.5005753316, 0.0)","-69.5005855105,-22.3331733806","-69.5005855446,-22.3331829174","-69.5005651527,-22.3331829804","-69.5005651186,-22.3331734436",179.92434749267278
LN5-TC13-TR003-35,"(-22.3331877173, -69.5005753656, 0.0)","-69.5005855446,-22.3331829174","-69.5005855786,-22.3331924543","-69.5005651867,-22.3331925173","-69.5005651527,-22.3331829804",179.92439219661298
LN5-TC13-TR003-36,"(-22.3331972542, -69.5005753997, 0.0)","-69.5005855786,-22.3331924543","-69.5005856126,-22.3332019911","-69.5005652207,-22.3332020541","-69.5005651867,-22.3331925173",179.924392312251
LN5-TC13-TR003-37,"(-22.333206791, -69.5005754337, 0.0)","-69.5005856126,-22.3332019911","-69.5005856467,-22.333211528","-69.5005652548,-22.3332115909","-69.5005652207,-22.3332020541",179.9243953507596
LN5-TC13-TR003-38,"(-22.3332163279, -69.5005754677, 0.0)","-69.5005856467,-22.333211528","-69.5005856807,-22.3332210648","-69.5005652888,-22.3332211278","-69.5005652548,-22.3332115909",179.92444016237542
LN5-TC13-TR003-39,"(-22.3332258647, -69.5005755018, 0.0)","-69.5005856807,-22.3332210648","-69.5005857147,-22.3332306017","-69.5005653228,-22.3332306646","-69.5005652888,-22.3332211278",179.92444016603608
LN5-TC13-TR003-40,"(-22.3332354016, -69.5005755358, 0.0)","-69.5005857147,-22.3332306017","-69.5005857488,-22.3332401385","-69.5005653568,-22.3332402015","-69.5005653228,-22.3332306646",179.9244179681709
LN5-TC13-TR003-41,"(-22.3332449384, -69.5005755698, 0.0)","-69.5005857488,-22.3332401385","-69.5005857828,-22.3332496753","-69.5005653909,-22.3332497383","-69.5005653568,-22.3332402015",179.92437012049308
